en	fr
We therefore ought to receive such, that we might be fellowhelpers to the truth.	Nous devons donc accueillir de tels hommes, afin d`être ouvriers avec eux pour la vérité.
I wrote unto the church: but Diotrephes, who loveth to have the preeminence among them, receiveth us not.	J`ai écrit quelques mots à l`Église; mais Diotrèphe, qui aime à être le premier parmi eux, ne nous reçoit point.
Wherefore, if I come, I will remember his deeds which he doeth, prating against us with malicious words: and not content therewith, neither doth he himself receive the brethren, and forbiddeth them that would, and casteth them out of the church.	C`est pourquoi, si je vais vous voir, je rappellerai les actes qu`il commet, en tenant contre nous de méchants propos; non content de cela, il ne reçoit pas les frères, et ceux qui voudraient le faire, il les en empêche et les chasse de l`Église.
Beloved, follow not that which is evil, but that which is good. He that doeth good is of God: but he that doeth evil hath not seen God.	Bien-aimé, n`imite pas le mal, mais le bien. Celui qui fait le bien est de Dieu; celui qui fait le mal n`a point vu Dieu.
Demetrius hath good report of all men, and of the truth itself: yea, and we also bear record; and ye know that our record is true.	Tous, et la vérité elle-même, rendent un bon témoignage à Démétrius; nous aussi, nous lui rendons témoignage, et tu sais que notre témoignage est vrai.
I had many things to write, but I will not with ink and pen write unto thee:	J`aurais beaucoup de choses à t`écrire, mais je ne veux pas le faire avec l`encre et la plume.
But I trust I shall shortly see thee, and we shall speak face to face. Peace be to thee. Our friends salute thee. Greet the friends by name.	J`espère te voir bientôt, et nous parlerons de bouche à bouche. (1:15) Que la paix soit avec toi! Les amis te saluent. Salue les amis, chacun en particulier.
Jude, the servant of Jesus Christ, and brother of James, to them that are sanctified by God the Father, and preserved in Jesus Christ, and called:	Jude, serviteur de Jésus Christ, et frère de Jacques, à ceux qui ont été appelés, qui sont aimés en Dieu le Père, et gardés pour Jésus Christ:
Mercy unto you, and peace, and love, be multiplied.	que la miséricorde, la paix et la charité vous soient multipliées!
Beloved, when I gave all diligence to write unto you of the common salvation, it was needful for me to write unto you, and exhort you that ye should earnestly contend for the faith which was once delivered unto the saints.	Bien aimés, comme je désirais vivement vous écrire au sujet de notre salut commun, je me suis senti obligé de le faire afin de vous exhorter à combattre pour la foi qui a été transmise aux saints une fois pour toutes.
For there are certain men crept in unawares, who were before of old ordained to this condemnation, ungodly men, turning the grace of our God into lasciviousness, and denying the only Lord God, and our Lord Jesus Christ.	Car il s`est glissé parmi vous certains hommes, dont la condamnation est écrite depuis longtemps, des impies, qui changent la grâce de notre Dieu en dissolution, et qui renient notre seul maître et Seigneur Jésus Christ.
I will therefore put you in remembrance, though ye once knew this, how that the Lord, having saved the people out of the land of Egypt, afterward destroyed them that believed not.	Je veux vous rappeler, à vous qui savez fort bien toutes ces choses, que le Seigneur, après avoir sauvé le peuple et l`avoir tiré du pays d`Égypte, fit ensuite périr les incrédules;
And the angels which kept not their first estate, but left their own habitation, he hath reserved in everlasting chains under darkness unto the judgment of the great day.	qu`il a réservé pour le jugement du grand jour, enchaînés éternellement par les ténèbres, les anges qui n`ont pas gardé leur dignité, mais qui ont abandonné leur propre demeure;
Even as Sodom and Gomorrha, and the cities about them in like manner, giving themselves over to fornication, and going after strange flesh, are set forth for an example, suffering the vengeance of eternal fire.	que Sodome et Gomorrhe et les villes voisines, qui se livrèrent comme eux à l`impudicité et à des vices contre nature, sont données en exemple, subissant la peine d`un feu éternel.
Likewise also these filthy dreamers defile the flesh, despise dominion, and speak evil of dignities.	Malgré cela, ces hommes aussi, entraînés par leurs rêveries, souillent pareillement leur chair, méprisent l`autorité et injurient les gloires.
Yet Michael the archangel, when contending with the devil he disputed about the body of Moses, durst not bring against him a railing accusation, but said, The Lord rebuke thee.	Or, l`archange Michel, lorsqu`il contestait avec le diable et lui disputait le corps de Moïse, n`osa pas porter contre lui un jugement injurieux, mais il dit: Que le Seigneur te réprime!
But these speak evil of those things which they know not: but what they know naturally, as brute beasts, in those things they corrupt themselves.	Eux, au contraire, ils parlent d`une manière injurieuse de ce qu`ils ignorent, et ils se corrompent dans ce qu`ils savent naturellement comme les brutes.
Woe unto them! for they have gone in the way of Cain, and ran greedily after the error of Balaam for reward, and perished in the gainsaying of Core.	Malheur à eux! car ils ont suivi la voie de Caïn, ils se sont jetés pour un salaire dans l`égarement de Balaam, ils se sont perdus par la révolte de Coré.
These are spots in your feasts of charity, when they feast with you, feeding themselves without fear: clouds they are without water, carried about of winds; trees whose fruit withereth, without fruit, twice dead, plucked up by the roots;	Ce sont des écueils dans vos agapes, faisant impudemment bonne chère, se repaissant eux-mêmes. Ce sont des nuées sans eau, poussées par les vents; des arbres d`automne sans fruits, deux fois morts, déracinés;
Raging waves of the sea, foaming out their own shame; wandering stars, to whom is reserved the blackness of darkness for ever.	des vagues furieuses de la mer, rejetant l`écume de leurs impuretés; des astres errants, auxquels l`obscurité des ténèbres est réservée pour l`éternité.
And Enoch also, the seventh from Adam, prophesied of these, saying, Behold, the Lord cometh with ten thousands of his saints,	C`est aussi pour eux qu`Énoch, le septième depuis Adam, a prophétisé en ces termes: Voici, le Seigneur est venu avec ses saintes myriades,
To execute judgment upon all, and to convince all that are ungodly among them of all their ungodly deeds which they have ungodly committed, and of all their hard speeches which ungodly sinners have spoken against him.	pour exercer un jugement contre tous, et pour faire rendre compte à tous les impies parmi eux de tous les actes d`impiété qu`ils ont commis et de toutes les paroles injurieuses qu`ont proférées contre lui des pécheurs impies.
These are murmurers, complainers, walking after their own lusts; and their mouth speaketh great swelling words, having men's persons in admiration because of advantage.	Ce sont des gens qui murmurent, qui se plaignent de leur sort, qui marchent selon leurs convoitises, qui ont à la bouche des paroles hautaines, qui admirent les personnes par motif d`intérêt.
But, beloved, remember ye the words which were spoken before of the apostles of our Lord Jesus Christ;	Mais vous, bien-aimés, souvenez-vous des choses annoncées d`avance par les apôtres de notre Seigneur Jésus Christ.
How that they told you there should be mockers in the last time, who should walk after their own ungodly lusts.	Ils vous disaient qu`au dernier temps il y aurait des moqueurs, marchant selon leurs convoitises impies;
These be they who separate themselves, sensual, having not the Spirit.	ce sont ceux qui provoquent des divisions, hommes sensuels, n`ayant pas l`esprit.
